"building_id","total_price"
"y8o8gG3Gq2OAmAbw",2734491.41700056
"InRD5bKWxX7jfU7z",5137058.4695024
"USe0kUIDNoS7juY4",11506610.7105325
"Me23e2TMh9fI1GRS",30394372.9183721
"n1O2iSei9397JSjJ",1203234.76603384
"XRGxYxfQqlwxjXFp",6994062.50163696
"XqLjKhwPK3iiRCin",3969500.6284937
"vPRPCdNBHTV8Q5GW",7767812.64383938
"Byo7bZbneFauEGh3",10411737.299577
"swut20bC5rxSYDPg",3157642.24675962
"ORHWkFxG9nYOh5kt",7075313.72994081
"oBVMB8lJfLe3Tn8P",4731113.75456341
"Fmz1vqVLdX1wscJx",5423486.38582332
"X3l3xH8KbNGjGSTk",1406822.31740214
"ciTVlAPbOTWEKm00",4588157.56621047
"yUadqGs50QctJGB8",3985466.94383018
"TTdDAL7e1p2hXZEK",5932901.96705519
"cuYWV2ysjWoJ1oxX",1193781.97391138
"bJWqohoCAKQdC5UX",3599037.79329858
"r8eHXO3NmN5UF0Qe",2256025.98938459
"ij3sLh0kUlvw3kFo",6032495.21225357
"JMIfza9pH4IzyrLE",1936099.62510757
"XqEZGG8TV8VSaNt7",16961661.8952342
"DhlQUo575rVW01P7",2608308.23420125
"L8et1VC4NVcbcl43",7399682.63765829
"ndPv9mW2P4HA78xe",11838578.2047113
"LBmPkZ6ZAsqlfhZO",8205775.88570262
"KxyJSBUdx66CF8ZW",2957214.62834054
"gpGhNclgQyCGvJs5",4361636.970598
"mV3NotgWdaKhpbum",5347215.73152013
"GXdLm1dKLgoeDHJB",1511465.18108902
"JXoMlIqCgFDxyJzv",4547580.87507871
"JSIjgKHnQ8aLeTNz",6498028.46216194
"btpBGMGarD0Ip3ih",10543483.1484303
"zGqUK2CV0cxKjTPr",6943322.72261592
"gWq2bNtI9BWWibf7",17063101.2703641
"OYzLPiQurrdBx982",3432109.98294688
"hd99UmX8bp7qigIt",8340555.83588493
"M7piGN8jVxEID61c",8314881.95415848
"radzXNIBJLyeRqMW",2653979.62251923
"CeBRMEaW4ikELa8r",54309018.611561
"GZMZqM9nHaZko0Gt",9722537.97793917
"jOE7NgyXIkSsAE0f",4998398.16910592
"LaAXWcyPhsUUIP4M",13707873.90484
"ULNspik1GAQuHnsp",3886700.06461632
"gS9pM7KqRxaqxKug",4322984.38747776
"Gw15HjKUxWDEKgXo",5438787.65193649
"jChXm6VfqvlswnZ2",6614080.98690542
"SBRh6pAvn0iWReC7",3133012.48206346
"cgLsAhqVb4v9fsvM",10647332.5735912
"RnxPkotJJ407bRn7",1259677.55775923
"mGJPQkiZVWu9ldhY",21959491.2499983
"g0cHpUH4OST4z3zn",1437227.16312574
"T2QRhQQPeZKggqYB",4140950.94810187
"XC33QfzScVwphRzl",985114.93859244
"oyilYFYs0tPyEz5Z",4745638.76329957
"HiMR1qwlpk2RWrpX",33108639.4053154
"HuKGUh7cvJ0Mdg3U",3699029.0872452
"TsAtTUoWNNoyQjmH",7412740.49704445
"KhyZjdRHXhfYps0B",11728887.8751953
"uyWAckup2nL6p5TR",6826636.43408081
"YwhIfBrHPDo42jdP",7896974.93645506
"IhpHvxvyHb8xh9ad",2869316.69220127
"cCHh0SwCmNBMnPde",2573629.77577098
"CBY7IAtNxQ9topu1",5018394.56929964
"KW1GJtQDrr2JycsK",4610635.091277
"D23Apq6I5YyVtb33",6615457.13303221
"hMkcrByraKLrlEfI",961810.699574215
"LAsPHDsLjX0QG1bm",4270564.28174268
"nr0K8NXSISOwkCDC",8251228.59780026
"lH09LOGl324DJiVz",4008110.62252023
"RB1Z6PqGBCfu3D1e",5898423.84804368
"rNoiciixcNNG8xme",2870013.7530528
"OV6gRoHJTFDncpLU",1424099.6451453
"kpWyvq7Rw4hcCOiU",4118047.01971944
"dbizIWiedif5EA4L",18442737.9793404
"KmIXNocxeOVDad5Y",4296978.76369599
"bNdAtOExaJEgiOrl",9682141.27216665
"mXWaCEYFjmpvJ4Ym",5501757.98038098
"Ep92GgoECPMRWxNT",6599948.23052695
"zFgogwQvi6ofvCaI",1291763.66470809
"NDK5iAnKVEWxWf1Z",7712605.9921301
"HODwHMOAqUPaY8h4",6293185.48284335
"GEW7ebjkIjU4cC0N",12978422.9207006
"Ax5Jap8L5787Qcng",4551642.53840613
"bDFziwHEKdsfYQrd",18130330.5941479
"AqkO8lZMS3881ySp",9981237.68900936
"gMo0v4XybhfTiS3V",37738639.2219565
"Hfz8mHJHcccEwmwV",5293944.54414793
"H7dahNYLp1l7eRM2",7875489.87269777
"JrYOoVbA96Xir3Mo",2276370.1659519
"mUeDWNq0wOgdiriZ",12903022.1820271
"Fv4kRZpAPxxsL9G5",5572047.09849322
"rqVmyjCSqm2l9xzu",4614087.30708424
"NQGaUus1pLk8nL9m",2151676.94794612
"fV43us1I0jFzhzBr",3497442.06157552
"NdpW4WuSfZobxfJA",1655153.18268631
"dCmNkVwwkXdakl7M",2815279.2478608
"A7qg70ZqQOo67VQh",1726496.92122807
"F1RP1u53spNF8hd6",30209209.3703518
"to0G8Gp5xW9zi0dc",32126725.2944407
"vn9VLM4ys1T87EoP",5412033.18947676
"vxZOMQ7AXVkwzWwz",6053419.17826198
"sp6UiQaldkxNUi3n",18538239.261572
"xXBH5hB9Z8R9vwsT",1953087.61696825
"UhQidSQLYY7KPFze",2824434.58627407
"EwGTtsj8p3Bc2L4k",9913123.933069
"gpNX4IwSeBjnx5YI",25452266.6920376
"fZDiHVvKZhAf5DJQ",6050697.44932682
"htgpgechdJGuwpE7",3006905.77304939
"k1JvBn5J9SB4xWh4",21932066.4618193
"xUiDiVBmmjoIaAQc",2143735.12852006
"p3TDLvLzIazlQ8Zt",27068745.5829718
"kfPK5Hk48sTwmA5m",6071310.10800074
"dopvQJkdnEqJhlZC",7537584.95214888
"tvl6zmkJ4zDUIh04",2716413.93132374
"o1mCMJoGymPmkHjs",7346182.10017215
"uCSbgDdk3YZpf22e",1343345.24252932
"usPkVszRCjhnAoIr",1172229.93631807
"O02UbhgoXpIcuUxw",4452117.19877496
"DnKCS0gLU9sb4lR5",5493536.53020486
"joGZbpzCODKkxqfp",3486485.67259325
"CPJxp3E60wlOGCua",1076024.53096419
"tcPiqLmDddafof2u",11725080.9129062
"u3InulvM455kTBbU",21977302.7301767
"XkQ8ED6cvd3u0pMh",7961375.0496933
"FVLcLAFr3rUS7U4q",46344029.1188249
"jHvR7aA70jhv2u9A",5494554.74796093
"waMsxG3lj1xo80im",12209611.6577142
"nyFAcGXUaTywjSoJ",15686942.7603988
"ULuW8J3sEzVb9n0I",1290075.61891586
"pHMGaUNAtmHHzBhR",3132555.25164059
"AboIgybRKez7B6ro",3265317.49225491
"b3IVdsDueVmA68Pl",1721949.3407157
"dwDcbvqMPPEkWGHa",8337873.82119515
"nyGBqFINkkalNMyb",15120061.8420817
"Vce6BKaSd0sKRxxk",6017935.47370246
"G35VfJNvxrBUScG6",2335501.08303584
"jUuA5qZfbOB4rLFz",3284963.18341751
"s8F2ioHplrv591qL",3474780.09911039
"j24v1Rs2l58vJ9Tf",824848.285993289
"DUKdCVlfy4X3k7XY",7300798.72065184
"QFEpAQWTk6l3SS1b",4312859.0933334
"uAGC5KWzQrjUyPi5",2090130.87697333
"IKGewf0IOizPFkgm",4094684.14192959
"tIUNBH6gbfqgecQt",20570897.4033429
"aKlG22UMr5VCtdqj",3639794.74662155
"wLfjUcyDAAiJlyD7",9174311.68338612
"TxH6GPuYFFSXGjJs",32378934.5670627
"kBgBfhqkHQjdqjHP",5636666.97012767
"wEHzVPsig79iiS8r",2893872.94074928
"m2rF7SRY2H3DX6ed",25734922.3991277
"fT6ZW2YPAi5Pujyy",1284565.8589573
"Mi8Cg8wA4FCWMsSX",3599715.14921686
"YVIslQK4JZFYg71H",21544794.4674224
"PKrsn3Wk8AluvBrW",3019901.83220264
"txcB4dvv72U2rxAA",1748449.14493377
"p7Wr0PVX2Vz0qvla",5622696.86841815
"G4reuDFBZtfNf7Fc",1167288.36290873
"O0QihOawshY920dF",4456247.471923
"dRfWgl8rxKSWULFk",20870557.0317156
"wULw4OlNfZJGuO7T",3899635.83163521
"rtWsnOeGoqHnbhqN",4678717.44534706
"qjLMnda1aj0EG5Wm",37158724.5338734
"roqd9IqTW464SrpA",4323024.36506253
"sI7YJMwaaTHHbboa",6460345.22749081
"xIiKudKHXzA5PA73",4047934.47648609
"OTqWmEI157JZsWbK",8340569.2498556
"okE7UIeQZwR4OEYy",484164.603950264
"ZdcAcuhqZv96zlvv",3684250.10804574
"cLeVeV28pxnTloHS",10207310.2569768
"r3kckhLTVy9EhmZo",3593980.58660872
"nqaxFd2eUnuRunhy",1301355.86542152
"uV2PKFb9yaRd0DP1",18607450.0160576
"n23lmtTGABZc9DV3",6857069.48130446
"d61kQv4v7EU3eDOQ",3786393.19091987
"vRfG5lR1xVXxxLls",2394064.19783651
"EnivJJTKZAZ8x1zL",6048074.31638136
"sfsPpVTnsIrneZwC",5800282.15407106
"HAAiTpV1GHAdoIlv",1822271.72034781
"IU5GzQAGfmShiVbr",2256081.40054702
"KTmKdiryqv06p3JB",9453123.47079224
"w455FSOp068VvCNR",1507340.58930409
"ILswLeGwvweq6Bpy",3181879.14791067
"CzvxguLtpb7x1mR4",2341379.54360491
"dvEWziRhx7kUL7S9",2222377.46369828
"ll2oSV2hGBcfb0pJ",5575091.30429035
"Q6R6wuHmCy3gJihJ",3727359.52274115
"C1d7VyzBbAy7FLdM",11649207.1261583
"v0Wy1DEk6LaFqrB1",7086575.78825741
"DxSoCv8p9O0bcG89",1191795.61592015
"QK8KxIfbNrQYov5t",12841257.3791362
"rV9m2FdRkIpopU9p",5836742.09811905
"ipwl6WZGjlb3avC7",25294266.7474287
"QPbFuIqZ33H3Wxzf",10768224.6567045
"kCAuIofOeYYItmPN",4092696.46443822
"j0ZYE4fsvQZ3Ya2Q",1832127.57006517
"q8RHvmOGLmj6ZyOc",8801553.1242756
"HF609M8WWqHpHoUe",7349960.89651457
"TD1Lhm3ZLteeTme8",1965392.0274271
"vj09LuslNkxF6kE7",39508842.7342054
"axiqxSUGy8WVrCPM",3191151.82567201
"Pm1dNzvJrJUnqpaQ",10569882.6209462
"Yl2qcgIEBTnG19fS",870899.60608913
"sAYyvnA3ra7VGX9Q",3311835.40743551
"CpFJfJGgmxfQFMaj",13896488.5222846
"KgQdKeb1RwWuRdLI",6761456.96904581
"n05WjB0dGqaVwEL4",577192.877593889
"W8jHpL0ohyb17PsH",1366103.70679357
"xZ3FGOvOE889JJn5",7368928.5622547
"m2XGwIWoGosBsr1w",3987515.25534319
"lqynac3jRZFOWtGW",1646551.79596638
"bpMGIbZ7NeOjV7ab",4428847.66402959
"zsq4lYhRysgz96Al",22423905.4302031
"t8KD7EZ4DF58fDIK",3363452.18205569
"Ckj1xZMHk889gsC8",2778356.14821716
"IU7dcXWimkVmGEI0",4190174.32045676
"PCmRfVpFBEo9DTuJ",413698.717824312
"qhPJS84ML3Sl0XvL",9686426.77855111
"lEFQ3O7xG7O5X4K0",1740849.35999686
"zWOi9XoLAA7oMnjY",2574729.12471012
"pnnIipheMESa9KWe",1246170.54356714
"bdxjfUd3zZIrWcJU",1361898.6383259
"fxFQAEk65ZX5N5Vp",1704735.04979095
"FgOU6fJESiojvaAC",7265484.97230326
"HZecM43tydRsGo0e",1235997.52864733
"Qw07JgdcSN7DBvnH",4963147.49001824
"d3PWm4KwupdbKXa2",5475633.23111768
"deAidtTU0i1eDKwG",10225611.3570706
"QkRxTNF9uBm7fNIR",1044931.49646558
"wJMAow6edOuEu1Gm",4631159.2733946
"W0UZ7vZnIM25f78t",13604871.3981315
"jQN03Vdx7gtMFMCs",3574137.35178487
"l0MVNNM5vh15pDud",2598914.46905015
"zD8lJFo01k96JaIj",5726262.6371929
"styPgNU0hkCPo6KY",3996174.18772139
"BZah7JRcfJu5olg9",7069658.42438833
"fEgXkNOW0aBbdWHR",12888995.3730574
"RWI6l5lRKrANj74q",2476980.55109058
"lQQFRFEXPdPIaeMg",11094428.4517213
"EDZjdBmcWlptDJp6",4097767.72649776
"sKyKz1xXaUjY6xtu",3773344.22563296
"fd8k4CrPUgYYVto5",6881500.29144602
"wpe6MXM4N4YTSHD1",244433.527403178
"IUMvfSjslr1jYxNJ",17083513.6826755
"u4zSBxDlOnRXXCiz",22397687.532443
"cAJM5Z6jWKXvFgQR",1719038.63591697
"TKVwJQ6YsbDrpOz1",17417428.4591566
"ER3zqLzcglKAwtn0",9503111.54915312
"X7RGMc9FhLB4uLdl",1155581.35750207
"EE56xDszJKc8Og9Q",3938663.10813818
"pJ2UhYv1rkVYhrKJ",3486223.59553356
"i6AeUF5JPH4txkBJ",12070197.4661102
"RGtMbjZAyMeUi4FZ",4073200.86864349
"g8fSlxolqI21QePC",9694938.5277907
"KdvowSeFD45pc7rg",11206206.0645923
"FnywYEOUpPsjcqXq",16109578.8645592
"l9tX0tJNqoUTCP0N",2052532.59066585
"r5bj8ABI7tCbaFW7",4745638.76329957
"S8qksMlhVnjf8XV7",7210995.88644022
"nyAvsWFZD0EubrOZ",2307584.5915138
"IvfXiRVMv9PWcbY4",2409014.90563642
"ado9YmkS7TT52GFb",4055805.64938332
"XApOIAH7ex7OIShs",1635356.65125903
"oXAbaxJO0tyxOPJ6",20001111.9035303
"jB1SPx7v6AhV0Kq3",5442311.98181105
"SSc0qLFnxOlZDSJe",8581790.40475854
"x17nkUX83lWbXN7E",7476121.3647546
"jZeVogCRAcIPrl6E",9814533.43776605
"MnTHaMBE8tRjhFVb",4219131.90805746
"O3pKsGSPli4t9Epx",10099571.9064079
"pvEwa2CtosCQKsKU",3530426.5068143
"KpRh9d1PaSXh6SoX",3049797.09395138
"yoq2RzVNn4vVytmd",3583647.34861229
"LYPGQJu0TIe8WBwz",10412583.6551017
"vvkG7kIo9NdtOCO3",2842829.63914105
"UrngtH4XXPDLmMLK",5803120.45518911
"nRYCxQ17BegNW7Ci",4977641.19210602
"EM9GGSp8gOqpfKvB",10900655.1530344
"q63zTJKMpJXPlniR",4540084.38486794
"cDszzDh7t9ctcRdf",15444799.2176941
"MfMjf4u8z57P74K7",5130467.15360112
"vsbu9iOUUk4wPXv7",9606821.13126039
"Cx7F1bBiJ9jJHjor",12042585.3270916
"jfRRBv9uEU33l0ge",2400086.44982663
"Vx5AxhLF6HRM0WEK",27107149.1415962
"edcyGV3tuLKxNHIt",2884453.26163648
"Dx9N0NUQ2i3xcICt",40150416.604391
"BiP1edeTkOa43dXd",8195956.40112211
"KcJ2UGqnM7FFBLZ3",5898588.81525533
"lSayMEZNzixOkdz2",6996821.31425137
"qHGgKnNLFnYkSPuY",14746829.9236517
"TqPSts37hrVrHTjj",3704547.59418307
"m20Dx8aWyHsz1CKm",2769516.69995279
"EHBdeSg5zN7r9eLF",4637597.52620693
"eaSIgZwjjykzTXBD",11108610.7531985
"MyMZw8f4nSgOFWbl",5190862.51429995
"sqTnHBXim4sNNpPW",10062628.4613486
"lUl8iJaC9G3WNISa",4203366.94573352
"J4dDhJmlLYl3xsEi",5488462.7840092
"FkzBEMn12XXaYuia",2411197.19310783
"dMJa0OsoDRrKaMe7",32116048.6062469
"Qc4NMTpWwF60KOQB",2544683.21808137
"Gc57QhSvn62oOaJ1",10376713.0828517
"aDcrIAJBVdNmpOXO",3525627.73892514
"SiwvCF3wUexism6a",15333403.2017996
"kRTHvDH3crrqBEG6",35168321.9674249
"Aqqn7Qg7MmuyD7GX",5586615.10039638
"N3bXu9dkoWPmaCOt",1798181.54394822
"LIR1TbMRkV16H7oM",1563261.81142098
"mDYs4uNeBu5gZVWw",8408185.84406837
"ZwNVyIbTsAM0BwsK",16197538.1312847
"xVV3N8GscTY4khZt",3975510.95787651
"uvZdCFhmOL10RqUp",7707531.17091452
"BNlOboFydS6aK3L5",15152836.7967583
"b3tPnrNmthsdjVNV",9029330.32748594
"Vfbq1Ku8ShZHAEZ5",2212440.18004413
"sGlCQCPjK2jBwigf",1381450.20198454
"duRukjmIr0S3bAYe",27762460.8790107
"i18DoiLnVOdqDowY",6737439.83208862
"GBwzPdLCmwncXMb0",2395924.33607914
"lrK4i6PwxdSTxGok",1684495.87345205
"KGwybQ3JBK3B57AQ",9887458.25127922
"gfySvSyFfHNM0iV9",8232808.19051344
"EQxSlkXapWX1O1oL",6912875.51599326
"e0ZthdfZebEbjxJC",9442543.69198706
"mTM9ez8vF3hOI9yW",996694.966156243
"N2DeFBdmu0OxZkbg",4897746.3850014
"kUMHUQznslagmzir",5658589.93171889
"dhxQUXqPkYkXrnCv",1619800.29138277
"W4yAPWM74L6CAQh7",5441899.28125087
"NHgNZ2t3ictFdhQ8",3869712.19115012
"AH5ILSG7l4JhezHD",13989741.510541
"Aa4mHZkiqy2pD7xe",18826335.9256541
"xNBVIpMVWfOiuEMu",7293413.4605657
"TYTT8hqR19ZduEEp",10375045.3020519
"ixdD7PtifDqUojmf",1902587.50977214
"QrgqO8l4tnv33cBp",20480789.4254174
"nKQFTW4ZS8rI4J1q",5243191.55201256
"AUsLTBrxY6uk221p",3842471.73626845
"x1GgezXUKq9w1o33",2131248.59651602
"dmALtfx0siK36bGL",78928534.5712285
"hpiWecr10vOoHdnw",7103357.70939764
"jhw3StNCT3Y4tMsg",4492483.72012463
"YETNkiTGTqhjtKXu",50436151.613
"la6nvQwvGmrVajyN",7918041.51061024
"YTeBSrdyBEn3IBhp",4020454.47283708
"tv7RjWMz9foafCOj",2103136.19223494
"pJjqyzJ8x8O3slss",14720448.555323
"D37yFHqY7po4FRku",1315818.48999598
"OdEdNP0vl6IQyKox",8408185.84406837
"fQJ6Pk6mtip5kuis",8825183.84506298
"v7awkAFHwN6FwKuY",1867133.33648005
"w4Jv1oaqx2Q8Wonb",15785408.8016865
"orFtI4YOdey9tLhT",6092444.45613756
"YTHEzqLSaxaO12B2",2256113.70846631
"fj2wk1pL4haLpsiu",13212218.0483075
"Yv7DJNsB56J5HOAj",2933895.1268148
"S1ALVF8gg0vnyFI8",2338248.53474045
"qkAE19eICDF7f4gv",11211493.6301538
"PQapH2EgGPN25h9G",2429750.86438164
"Ug970lHez5BZMfb9",2603971.42270528
"xu5b0JfaP79FNzGf",1183660.89453963
"f6URNXTOEWdys2l6",874999.79503749
"rkX83JeW3ptzqMD3",6840294.85038766
"AbA6Ldn7NG06ceEW",26969869.5214666
"GdhxTvo6WbjdXg9Q",4153662.61466888
"tvW26r3R6cEB25O0",5149599.55025558
"pIXBs8d0CisxOg11",1831540.44299641
"qtuNnMo5oo7M3RaZ",6798574.62827093
"AGJZ7fGCmLDI3PlE",1866430.01638275
"k9JtG5bQPnSjxh2W",29229341.1100903
"F4YDxZU2bSQm2ITT",42142514.2185639
"YUeYSstpDdHOGGYn",3334717.33441842
"Z8sybIa5VND8whkR",1684869.61995131
"PeBVclSQnW5R5QwY",6022978.33194023
"WcL3DNHLzrvBFYG0",2677617.818422
"XsMLG18fNiv5Tye7",30488248.4009378
"eC3DIDyRNlE3pIBE",6106444.07466267
"TzRfrdX9CxwmLkMn",4629638.37527429
"EAV2zvyKFEZgp1nL",16703693.7610236
"Ulb3zHn4vLj8xQch",6171695.96558076
"LdnjIrGp2erkeX1o",6801883.36779078
"dgiZqfypxXYuxbRN",5532239.85664685
"WqOYbj4vtac6bHu0",3081381.53095699
"EKttkrT66VCKVCwL",8144267.93318739
"kG45VHL38GdOcjHi",7137053.73202528
"wuk6Z0LXRbnIMRYg",7180765.80042385
"RTxDPYzkhXIeaWXW",10175289.0260791
"qWiLVE54wVrKyiYh",1627908.79725559
"FPApAlOe6o5GV3l3",8072249.22115748
"F322DVcWMPrrM7wZ",8849211.67263971
"GgUXAsg7e9Gup7FE",10107613.7095924
"qDRskZ71ECU91vjk",19208842.8426557
"ii1Pao0q0YBhL9Le",6992012.17683248
"DnL0qAPq8hO9yvNX",17083513.6826755
"i9xGKM1v6iF2i3Or",4075827.35891572
"PlYMLmvo5ckbwqAp",28533469.1254672
"Q9cOKiVQ48nywlgk",3551973.91189474
"IjzRAVoKKS9bDwl8",4399355.23103335
"X4St14v60CjGwnOu",23244776.9717108
"vQFspbYtBwc2vWdq",11345981.0246244
"zePwitY22oLKck1e",5133903.06430474
"zMLbtNkrLrLVvVRO",2567569.3440098
"spsiOeYoTzzvSDCy",2150593.96051997
"LQ7QVY68U7RQnOVl",7339032.2457946
"ubsaeQt3tRrkug1r",5960104.7795463
"ePL9bWBxKIRNi53K",8266529.27451156
"ydBWAMEGMC3LrbVe",6035127.86896124
"qhdaMFs928QOyQXl",29811972.2651193
"ZJeDJ20CqeKBXQmz",10226728.7934801
"cFdVdAtr5MWRseKZ",15603494.9312122
"cPoyOvtlfJMFruaj",13052199.4158331
"vHk29xb99jCqfPDw",8360745.1107539
"K4X8S8ybmug0SjmT",1004449.08991099
"wd4l1W0WUdOqK0p3",1791087.69908933
"nBFXaYg1LFCz9VF0",3494113.9134246
"TJnL0SsoxZmmQ1Jf",3698628.14574199
"CrcO4tQ5rVst8vvC",18056622.0247304
"expAghjK5tiLneTL",1631528.8255488
"NTmhuv1EYIUwUmEG",5885787.68935729
"tvysAFaTh49sW8La",7560580.25967243
"Va1zaJb4gGkNTqfE",21730214.9303149
"qb24YadtawE4fHCk",8755301.04144244
"hEJGOBNttTnKNL71",3102750.6483874
"LXthcLADrJjF2PBQ",2725571.12202621
"S04QnnwBV8sv1maH",24669770.3342783
"bw3nV7GU6CZTFP7x",1892429.58332287
"p1XGrnD2YEZEYAso",1957332.22317838
"UL51LBlG1YQfUgg9",20859463.464448
"l01QkrBGROJyglbP",3148245.48381964
"CxKCaEWUJ7PUQzOu",5151670.65142236
"RuThUVleY2FU7PMO",5869419.94154531
"vz9DIykgPrDqR2eu",34392224.9423433
"GVUjuOlu2tPVjvZh",9837393.71536514
"uny3Y2Zpr5rQ8FDG",7333324.6999309
"htPuXXHEcqt9PYFv",10634818.9240431
"zjtSbLEORNyH2xgq",5764648.80340711
"pU7hwM7KhMx1dx59",2239064.6493981
"Iipw3jFIX1GmOCiM",55022577.2543993
"G4TSOTOItkiDuefG",9823207.03443612
"zYpP64Ex8GMWWXPE",3227476.01850623
"JulO1dyfbzLmts9p",6833288.97502008
"ebMiBXVTCIQtVCOx",4227654.63640812
"V2CQX9LxFSo3rJl6",10466182.7539118
"A8omnLk9crjSMDxZ",5116487.8497933
"OfY80YV8dFXX2uuC",4403967.75548057
"pNEgMNvfn8iAYDDB",15189650.4495392
"x0O2JoNgsPTxTYdV",10315171.4625088
"JfxBwhXYUl1JADcV",6994372.44888992
"W6FGpSCbvrCLhc3M",1491091.61485331
"r8FzQ74MB6NQNohs",992085.087654326
"rP0LOj8wfLF4drbZ",2436465.03212209
"i2aYIGjnNlTtfGhQ",6382810.64247241
"zxiGTOKFcctIz9AU",3917000.10945339
"SYj1ks1w9Kmhbdsk",9858063.39675105
"CugkE1qGCC0UOfgF",5239134.3556099
"zyuskp4urJNFYrvp",6785445.57945848
"UeM0aaHYPvV1imsg",1723951.19943673
"CO8PqBrQpoD6iy5a",5123853.93246191
"BnTCOssRYXKdgihM",27104325.7964919
"V6oZEdT7LFgImubZ",51721727.0428706
"IigCUgevrZ8gvdzw",1940102.11697016
"RIyMeqlV1Lgn9TDE",4893011.80916171
"lijCA1GfvbfVNTr1",3454164.57579765
"eaKTzqV2qwWnklvO",11686894.1092333
"PzUEmzKtSqrN72yl",4704562.74175087
"Hufd4ALJpdxj52b7",13380314.0615029
"AbNwoCvMMGcpbR1g",10551384.7091792
"vNxCWwkgO3HCijmo",6539346.84837139
"fGWw7udiK0iUgCsr",2196553.23858986
"BF6nSLMvbyCFSgme",1865576.41702144
"BiurZGoEcGVj4Oe5",1016367.91835062
"LegPlfRXepvtlgIm",15265676.748562
"kKW8CqRCE7K01DAl",3724578.92956184
"DdMNTXIGoumqMlyU",2668108.93552727
"Ids1VsnKPNlmBqJA",25389447.1136019
"jI8foWM2jDbiANkl",2441400.54114078
"OVDcvOq8ti5NplPD",1955767.07755845
"sib8KOsZalGdMkZG",2148353.42327357
"mUnq9wosG29GDUoy",7697720.25208043
"mcMCRmjnCGuMFyVh",2180471.26665196
"MNkezne9mR787S4B",1592646.12214537
"nGVz8cwrAApyf1zL",2742174.78515893
"geXUAxCQorDht1Uf",22444828.042402
"SbPV23EysuIvHJMz",18353057.6832914
"bzoNDLuPJzwrEZbz",5279497.62378203
"mlQSEVNzCQuFGFyw",3388484.72318755
"VdPImslSLV6rjO1E",1331878.44229588
"DyAmOsYXguQFoWdO",4509975.36519108
"ELVdaaO3kSyRBHOW",61191984.3256246
"Ex6xJbw2JOb0HGNc",41189637.657788
"xYXVOfjp0FTnYwvi",2209300.3357824
"fNaNtsaO28e54ezb",7749489.31199581
"Sp3UWZaXW8pw227R",7961567.21533851
"mUwH9RbTl81wJfOG",13744888.0475637
"zr8TPZJB0CmfxaZQ",1303317.27356485
"KmHuM9KwXpjzdmG5",6220055.81451997
"P7LFbIsC5l9diUPz",4038790.3052347
"Hs214UAJOjerxc1k",7503553.01490684
"xKGZ1dMcaY9jPSZK",13763861.818898
"fQdZqY9jTvTvFnWV",10044939.8190367
"MmfjeXGP5Nb4mmDA",3941894.8455306
"H6WxTj6c2L2EbvC4",3117869.67877024
"JzFmaM4nufrutFRo",6371674.52207966
"spPN1hLCmV4Z6WuH",15401535.4546578
"IuS4pvOlPRLUn9rQ",1079815.00034131
"xNNWk0RG0lZTpNvy",17286445.5787815
"U8XVaQqDXYDMgCy1",1364804.78177077
"svkPYfCbm1OXudyf",13129913.7690678
"sMClKqxV9oJIZRIp",2484330.15689944
"DsToYhyzlMSSeICJ",2212276.16381476
"RvFE6HY8ZmsxNam8",5278888.52367846
"JiAphNJODUlIi8pH",20631895.2952416
"MTPds4WNCEXErWc0",9265240.86312454
"Ac0s64OI2psX7YQt",4216918.50227358
"zwQYASX3ZqlQ0OYD",9771535.52643351
"iOLIf496rfv1k8sb",4211530.62560088
"nbMFxF80B7nZSW6q",1749516.58318798
"Qc8teGMgA8mcNDZs",9244931.68913821
"toipRI7uHxpvjGNn",2488889.63653263
"HtBNThEQ7cWaxkti",2545427.25276971
"EGvjVTPlZpxsKWmx",22628505.239882
"GwLVxd2SKs2izSHW",7590427.21985777
"kg7XxaB3hTA0SeHe",2802171.66426641
"isjnTth2O37umxoG",9887662.97903606
"nHZrs776M5vDftOf",7132487.5287206
"CpCpTrA7ZVtbnmlF",2470218.54612141
"Pv3K56ut8DY6ml7F",25049734.6534169
"Vvrl8h0ceFQSQg7N",21980957.4213109
"BnDOkTKVTRD5zs1X",4318698.93494272
"praB2UREc0bCdIbc",6953209.51100901
"krPdP1OCnat2aEGS",3603609.27255796
"zwJuZe0zF4y4cWgC",6838599.0677305
"HRXdidpFlPHjcHVC",6586471.55185081
"k8EOfvDOxp3miwT1",20944525.9985651
"b45svTOqlCuEydYQ",10205320.795244
"cDkluWn9YGovmJjt",2755865.14845534
"hvEp5g2hEsDbHIF7",9892741.9278115
"RiFJQMVhXixhasqX",2510471.85015214
"IsfPqPay3tZk6xWX",13295089.6595888
"woFfczO7oipHrgaE",3341545.64777004
"VaWVBOZjvd7V4Jxa",1944259.52510397
"xMQiJG3y7ocEgoHh",2350009.92989585
"JNFAMZWnJooJfnF0",14794191.5923116
"mBY0ANpQMYAO3Cy2",4936293.09034337
"Itd8HQ2Tr1lQPHon",6614519.94705476
"VzJnc8tiag7ZdZSh",7441572.28041971
"tvR7SBJvV5y3MJw1",6932739.69829584
"jtQCkFlvRXQ83IrW",1652099.04460487
"W6vqYq04ROPoFiG5",17411150.6368231
"FSulGbU7AT1b1HkK",15266264.8644962
"HMr1ui6VViIsUvkX",1154358.18547734
"ysVz0Ob4iL6DnQSC",1353189.56727268
